rating,startYear,runtimeMinutes,awardWins,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
"(9, 10]",2015,21.0,0.0,7,2,11,0,video,0,False,0,1,0,15,['US'],"Music,Short"
"(4, 5]",1999,60.0,0.0,10,0,40,9,movie,0,False,0,4,8,304,['HK'],Horror
"(8, 9]",2023,60.0,0.0,2,0,6,0,tvSpecial,0,False,0,1,0,10,['US'],Reality-TV
"(6, 7]",2020,60.0,0.0,0,0,52,0,tvEpisode,0,False,0,1,0,11,['GB'],Game-Show
"(5, 6]",1999,90.0,0.0,2,0,44,1,tvEpisode,0,False,0,1,0,145,['DE'],"Crime,Drama,Mystery"
"(6, 7]",1975,81.0,0.0,2,0,18,0,movie,0,False,0,2,0,71,['BR'],"Drama,Horror,Mystery"
"(6, 7]",2021,23.0,0.0,14,0,52,0,tvSeries,0,True,0,12,6,523,['JP'],"Action,Animation,Fantasy"
"(6, 7]",1972,129.0,0.0,2,0,27,0,movie,0,False,0,3,0,93,['EG'],Drama
"(3, 4]",1993,96.0,0.0,28,0,83,0,movie,0,False,0,15,8,770,['US'],"Action,Crime,Drama"
"(4, 5]",1896,1.0,0.0,1,0,0,0,short,0,False,0,2,4,376,['FR'],"Documentary,Short"
"(6, 7]",1989,91.0,0.0,22,0,21,0,movie,0,False,0,4,1,25,['HK'],"Action,Drama"
"(3, 4]",2019,60.0,0.0,12,0,236,1,movie,1,False,0,7,6,237,['PL'],"Action,Drama,Sport"
"(5, 6]",1980,79.0,0.0,0,0,27,2,movie,0,False,1,5,2,168,['US'],"Adult,Comedy,Drama"
"(6, 7]",2005,60.0,1.0,0,0,8,2,video,0,False,1,1,2,79,['US'],Adult
"(6, 7]",1978,60.0,0.0,4,0,32,0,tvMovie,0,False,0,4,0,23,['CSHH'],Crime
